15,0.7366666666666667,0.73,0.8866666666666667,0.42333333333333334
29,0.48,0.9966666666666667,0.7433333333333333,0.7333333333333333
19,0.03,0.6366666666666667,0.19,0.4766666666666667
11,0.18666666666666668,0.7733333333333333,0.38333333333333336,0.57
16,0.24666666666666667,0.32,0.3233333333333333,0.18
28,0.006666666666666667,0.25333333333333335,0.07333333333333333,0.17666666666666667
18,0.66,0.86,0.75,0.62
20,0.10333333333333333,0.4166666666666667,0.20666666666666667,0.25333333333333335
29,0.36333333333333334,0.7433333333333333,0.51,0.5833333333333334
18,0.18,0.5566666666666666,0.24,0.41
33,0.45,0.6666666666666666,0.62,0.45666666666666667
42,0.6066666666666667,0.63,0.6733333333333333,0.52
16,0.5166666666666667,0.7133333333333334,0.6766666666666666,0.5866666666666667
4,0.13333333333333333,0.44333333333333336,0.16333333333333333,0.3933333333333333
44,0.84,0.21666666666666667,0.9366666666666666,0.07
5,0.8133333333333334,0.3466666666666667,0.9766666666666667,0.18333333333333332
28,0.37666666666666665,0.3,0.5666666666666667,0.07
43,0.49333333333333335,0.35,0.6833333333333333,0.22666666666666666
