21,0.5933333333333334,0.8533333333333334,0.6566666666666666,0.6166666666666667
17,0.51,0.47,0.76,0.17333333333333334
45,0.4166666666666667,0.13666666666666666,0.46,0.09333333333333334
44,0.25333333333333335,0.7133333333333334,0.31,0.6233333333333333
35,0.37666666666666665,0.8333333333333334,0.5766666666666667,0.6666666666666666
14,0.51,0.9833333333333333,0.7133333333333334,0.78
18,0.6366666666666667,0.9866666666666667,0.7266666666666667,0.8966666666666666
13,0.36666666666666664,0.3,0.41,0.22666666666666666
15,0.13333333333333333,0.57,0.24,0.43
11,0.7433333333333333,0.4033333333333333,0.8166666666666667,0.31
1,0.74,0.96,0.9166666666666666,0.6633333333333333
5,0.4533333333333333,0.57,0.6466666666666666,0.37333333333333335
29,0.71,0.53,0.7933333333333333,0.44
