11,0.21666666666666667,0.6366666666666667,0.37333333333333335,0.48
31,0.68,0.37333333333333335,0.7433333333333333,0.3
19,0.24333333333333335,0.92,0.3433333333333333,0.7866666666666666
35,0.4266666666666667,0.5866666666666667,0.71,0.34
39,0.2833333333333333,0.2966666666666667,0.39666666666666667,0.19333333333333333
37,0.82,0.74,0.8566666666666667,0.6566666666666666
15,0.6666666666666666,0.23333333333333334,0.8333333333333334,0.006666666666666667
25,0.6166666666666667,0.4166666666666667,0.6733333333333333,0.33666666666666667
14,0.17333333333333334,0.8833333333333333,0.2633333333333333,0.7933333333333333
39,0.72,0.45666666666666667,0.97,0.22333333333333333
11,0.7066666666666667,0.7133333333333334,0.8433333333333334,0.5333333333333333
12,0.11,0.8033333333333333,0.15333333333333332,0.7533333333333333
34,0.1,0.8866666666666667,0.24666666666666667,0.62
28,0.8666666666666667,0.07666666666666666,0.92,0.01
27,0.6433333333333333,0.14666666666666667,0.7133333333333334,0.08666666666666667
6,0.04,0.8833333333333333,0.15333333333333332,0.7633333333333333
15,0.3233333333333333,0.41,0.54,0.17
