36,0.29,0.8366666666666667,0.5433333333333333,0.5833333333333334
13,0.06666666666666667,0.66,0.20333333333333334,0.51
22,0.56,0.4,0.7866666666666666,0.25666666666666665
1,0.8033333333333333,0.8733333333333333,0.8833333333333333,0.65
22,0.45666666666666667,0.7566666666666667,0.72,0.6333333333333333
16,0.9433333333333334,0.6266666666666667,0.99,0.5733333333333334
25,0.7266666666666667,0.8433333333333334,0.9833333333333333,0.5833333333333334
10,0.15333333333333332,0.6833333333333333,0.4266666666666667,0.49
9,0.81,0.25,0.8433333333333334,0.19333333333333333
41,0.66,0.9266666666666666,0.8166666666666667,0.6666666666666666
42,0.74,0.6,0.9266666666666666,0.35
4,0.31,0.2833333333333333,0.3933333333333333,0.13666666666666666
28,0.6866666666666666,0.2833333333333333,0.7533333333333333,0.20333333333333334
