11,0.18666666666666668,0.29333333333333333,0.4266666666666667,0.04
30,0.26666666666666666,0.59,0.4,0.49
17,0.5266666666666666,0.7533333333333333,0.5966666666666667,0.67
0,0.06666666666666667,0.7033333333333334,0.2966666666666667,0.43333333333333335
1,0.7066666666666667,0.6,0.7533333333333333,0.47333333333333333
8,0.31333333333333335,0.8166666666666667,0.42,0.7033333333333334
6,0.02,0.48333333333333334,0.2833333333333333,0.21666666666666667
7,0.02,0.7533333333333333,0.15666666666666668,0.6033333333333334
21,0.6566666666666666,0.5366666666666666,0.6933333333333334,0.39
28,0.4,0.5566666666666666,0.58,0.36333333333333334
21,0.7033333333333334,0.44666666666666666,0.7533333333333333,0.22333333333333333
19,0.7733333333333333,0.82,0.8566666666666667,0.7366666666666667
