11,0.26,0.91,0.5766666666666667,0.6133333333333333
26,0.37666666666666665,0.48333333333333334,0.59,0.22666666666666666
25,0.6533333333333333,0.31666666666666665,0.6966666666666667,0.25666666666666665
6,0.27666666666666667,0.71,0.52,0.45666666666666667
45,0.7166666666666667,0.16333333333333333,0.82,0.07333333333333333
5,0.09333333333333334,0.7833333333333333,0.37333333333333335,0.5633333333333334
7,0.56,0.9266666666666666,0.65,0.7833333333333333
39,0.44333333333333336,0.5133333333333333,0.5233333333333333,0.4166666666666667
20,0.3566666666666667,0.7466666666666667,0.39666666666666667,0.6666666666666666
15,0.7266666666666667,0.79,0.8566666666666667,0.5633333333333334
4,0.03,0.62,0.23666666666666666,0.44666666666666666
28,0.02,0.44,0.2866666666666667,0.2
0,0.6466666666666666,0.82,0.7366666666666667,0.7366666666666667
