42,0.9266666666666666,0.63,0.9733333333333334,0.5433333333333333
32,0.26666666666666666,0.38666666666666666,0.47,0.21333333333333335
24,0.8433333333333334,0.76,0.97,0.62
20,0.10666666666666667,0.75,0.3566666666666667,0.48
7,0.24666666666666667,0.9866666666666667,0.43666666666666665,0.7433333333333333
24,0.6833333333333333,0.6133333333333333,0.8533333333333334,0.38666666666666666
17,0.14,0.92,0.3,0.78
42,0.6066666666666667,0.65,0.7366666666666667,0.4666666666666667
3,0.6333333333333333,0.97,0.79,0.7633333333333333
38,0.8733333333333333,0.34,0.93,0.2733333333333333
0,0.023333333333333334,0.47,0.28,0.21
41,0.59,0.38333333333333336,0.6266666666666667,0.3233333333333333
9,0.3433333333333333,0.8166666666666667,0.4533333333333333,0.66
43,0.6,0.4266666666666667,0.74,0.27666666666666667
45,0.7466666666666667,0.44666666666666666,0.81,0.38
31,0.5266666666666666,0.9833333333333333,0.56,0.93
