43,0.65,0.21,0.7133333333333334,0.14333333333333334
18,0.48,0.5433333333333333,0.6133333333333333,0.29
35,0.6266666666666667,0.7833333333333333,0.8833333333333333,0.5833333333333334
34,0.8266666666666667,0.72,0.9066666666666666,0.5733333333333334
31,0.17,0.5233333333333333,0.38666666666666666,0.30666666666666664
15,0.5333333333333333,0.7,0.5866666666666667,0.6533333333333333
22,0.23333333333333334,0.81,0.46,0.5833333333333334
35,0.7466666666666667,0.8766666666666667,0.97,0.65
41,0.59,0.4666666666666667,0.7466666666666667,0.2866666666666667
6,0.51,0.16666666666666666,0.5933333333333334,0.02
2,0.5633333333333334,0.16,0.72,0.023333333333333334
38,0.3333333333333333,0.36666666666666664,0.38333333333333336,0.3
40,0.4633333333333333,0.4066666666666667,0.5166666666666667,0.32
15,0.29333333333333333,0.79,0.37,0.7233333333333334
46,0.03,0.7433333333333333,0.25,0.5133333333333333
24,0.8066666666666666,0.55,0.9566666666666667,0.4
38,0.7366666666666667,0.7966666666666666,0.8433333333333334,0.7
11,0.39,1.0,0.43333333333333335,0.95
41,0.9166666666666666,0.21333333333333335,0.9866666666666667,0.13
