5,0.44333333333333336,0.2833333333333333,0.7,0.03
17,0.37666666666666665,0.83,0.52,0.7066666666666667
28,0.7566666666666667,0.9133333333333333,0.9166666666666666,0.66
35,0.73,0.7,0.9366666666666666,0.47
29,0.06333333333333334,0.31,0.31333333333333335,0.11666666666666667
19,0.31,0.4,0.43666666666666665,0.08333333333333333
43,0.16,0.83,0.24,0.75
45,0.03333333333333333,0.7833333333333333,0.2833333333333333,0.5633333333333334
45,0.22666666666666666,0.2833333333333333,0.27,0.23666666666666666
22,0.05,0.8733333333333333,0.13,0.8333333333333334
25,0.22333333333333333,0.6866666666666666,0.44666666666666666,0.4533333333333333
37,0.09333333333333334,0.24666666666666667,0.13333333333333333,0.17
43,0.27666666666666667,0.5666666666666667,0.3566666666666667,0.4866666666666667
1,0.06666666666666667,0.9333333333333333,0.13,0.7966666666666666
