38,0.8466666666666667,0.6833333333333333,0.9733333333333334,0.55
38,0.17333333333333334,0.7833333333333333,0.24333333333333335,0.6866666666666666
17,0.13333333333333333,0.8866666666666667,0.17666666666666667,0.81
20,0.12333333333333334,0.15,0.22333333333333333,0.01
1,0.22,0.87,0.29333333333333333,0.7366666666666667
23,0.37,0.93,0.42,0.86
40,0.37,0.5433333333333333,0.5466666666666666,0.29333333333333333
29,0.41333333333333333,0.7333333333333333,0.6866666666666666,0.46
38,0.77,0.48,0.86,0.33666666666666667
9,0.18,0.7033333333333334,0.27666666666666667,0.5533333333333333
4,0.5966666666666667,0.8666666666666667,0.7166666666666667,0.7433333333333333
44,0.5433333333333333,0.7433333333333333,0.66,0.6733333333333333
20,0.23,0.36333333333333334,0.36,0.17
25,0.056666666666666664,0.4766666666666667,0.25666666666666665,0.20333333333333334
7,0.5566666666666666,0.5733333333333334,0.6033333333333334,0.5133333333333333
7,0.7233333333333334,0.61,0.98,0.35
21,0.9,0.5733333333333334,0.93,0.47
