27,0.14,0.39,0.29,0.23
25,0.8833333333333333,0.8966666666666666,0.93,0.7733333333333333
4,0.47333333333333333,0.36,0.72,0.11666666666666667
8,0.06,0.76,0.25,0.5
30,0.3466666666666667,0.27666666666666667,0.5233333333333333,0.09666666666666666
32,0.4266666666666667,0.69,0.7066666666666667,0.46
4,0.10333333333333333,0.47,0.20666666666666667,0.3333333333333333
15,0.6966666666666667,0.7433333333333333,0.9266666666666666,0.49
5,0.14333333333333334,0.27,0.39,0.02
16,0.7733333333333333,0.51,0.8266666666666667,0.43666666666666665
9,0.20333333333333334,0.4633333333333333,0.3,0.32666666666666666
15,0.8066666666666666,0.19666666666666666,0.9,0.06666666666666667
17,0.18333333333333332,0.10333333333333333,0.23333333333333334,0.04
8,0.24333333333333335,0.67,0.3433333333333333,0.5566666666666666
15,0.31666666666666665,0.8466666666666667,0.45666666666666667,0.68
39,0.6933333333333334,0.23666666666666666,0.8566666666666667,0.07666666666666666
28,0.15333333333333332,0.5433333333333333,0.2,0.5033333333333333
