7,0.43666666666666665,0.8533333333333334,0.5466666666666666,0.7166666666666667
15,0.43,0.43666666666666665,0.5933333333333334,0.32
29,0.29333333333333333,0.4633333333333333,0.4,0.3566666666666667
32,0.65,0.89,0.93,0.6866666666666666
29,0.4666666666666667,0.12333333333333334,0.5666666666666667,0.006666666666666667
32,0.02,0.7333333333333333,0.2966666666666667,0.5233333333333333
4,0.5466666666666666,0.4,0.6366666666666667,0.31
33,0.42333333333333334,0.5666666666666667,0.6433333333333333,0.26666666666666666
37,0.5966666666666667,0.8033333333333333,0.71,0.65
28,0.37,0.7833333333333333,0.65,0.49
0,0.09,0.5,0.15333333333333332,0.39
46,0.5,0.26,0.69,0.06333333333333334
9,0.19,0.4,0.33666666666666667,0.16333333333333333
6,0.17333333333333334,0.9,0.2,0.8466666666666667
