22,0.07333333333333333,0.1,0.16333333333333333,0.043333333333333335
20,0.6,0.32666666666666666,0.81,0.11
6,0.54,0.72,0.6733333333333333,0.5466666666666666
9,0.20333333333333334,0.30666666666666664,0.33,0.09666666666666666
37,0.82,0.42,0.97,0.23
34,0.49,0.4,0.6633333333333333,0.18666666666666668
8,0.6233333333333333,0.4866666666666667,0.71,0.37
43,0.5766666666666667,0.5366666666666666,0.7566666666666667,0.34
31,0.75,0.8133333333333334,0.8433333333333334,0.6866666666666666
17,0.42333333333333334,0.2966666666666667,0.5766666666666667,0.05333333333333334
37,0.37333333333333335,0.53,0.43666666666666665,0.4633333333333333
7,0.15333333333333332,0.73,0.36666666666666664,0.5166666666666667
26,0.62,0.75,0.8666666666666667,0.43333333333333335
23,0.13,0.59,0.18,0.5533333333333333
32,0.8233333333333334,0.54,0.99,0.43333333333333335
