2,0.09666666666666666,0.6466666666666666,0.3933333333333333,0.37
8,0.49666666666666665,0.52,0.6533333333333333,0.36
2,0.006666666666666667,0.16333333333333333,0.13,0.04666666666666667
9,0.42333333333333334,0.17333333333333334,0.49666666666666665,0.07
44,0.7066666666666667,0.41333333333333333,0.8866666666666667,0.18
17,0.61,0.8166666666666667,0.88,0.6633333333333333
33,0.36666666666666664,0.6433333333333333,0.46,0.52
32,0.4766666666666667,0.29,0.76,0.12666666666666668
19,0.46,0.7533333333333333,0.6133333333333333,0.5666666666666667
9,0.6966666666666667,0.39,0.7266666666666667,0.32666666666666666
