46,0.31666666666666665,0.68,0.5966666666666667,0.45
45,0.6866666666666666,0.6333333333333333,0.9366666666666666,0.38
13,0.44333333333333336,0.1,0.49666666666666665,0.03333333333333333
34,0.07,0.91,0.17666666666666667,0.7033333333333334
36,0.4033333333333333,0.27,0.6666666666666666,0.13
38,0.7066666666666667,0.8866666666666667,0.8066666666666666,0.77
3,0.44666666666666666,0.8566666666666667,0.6533333333333333,0.61
6,0.34,0.97,0.49333333333333335,0.8033333333333333
24,0.88,0.056666666666666664,0.93,0.013333333333333334
18,0.2966666666666667,0.2633333333333333,0.36333333333333334,0.08
27,0.4533333333333333,0.4033333333333333,0.62,0.19666666666666666
10,0.21666666666666667,0.33666666666666667,0.4266666666666667,0.08333333333333333
33,0.7533333333333333,0.36,0.9433333333333334,0.08
0,0.8266666666666667,0.2966666666666667,0.87,0.25
31,0.13333333333333333,0.18333333333333332,0.23333333333333334,0.08333333333333333
37,0.5733333333333334,0.20333333333333334,0.7,0.0033333333333333335
31,0.03666666666666667,0.6233333333333333,0.07333333333333333,0.57
7,0.15333333333333332,0.49,0.30333333333333334,0.30666666666666664
43,0.23333333333333334,0.8666666666666667,0.4033333333333333,0.7433333333333333
