22,0.19,0.17666666666666667,0.3333333333333333,0.08666666666666667
42,0.2966666666666667,0.49333333333333335,0.3566666666666667,0.4066666666666667
25,0.55,0.93,0.75,0.71
24,0.19666666666666666,0.37333333333333335,0.25333333333333335,0.31666666666666665
40,0.016666666666666666,0.25,0.17666666666666667,0.06
37,0.17666666666666667,0.31,0.29333333333333333,0.11666666666666667
30,0.3566666666666667,0.7366666666666667,0.6266666666666667,0.4866666666666667
31,0.36333333333333334,0.6166666666666667,0.43,0.54
23,0.3233333333333333,0.5633333333333334,0.5733333333333334,0.31333333333333335
32,0.4066666666666667,0.9133333333333333,0.48,0.87
24,0.13333333333333333,0.3933333333333333,0.3,0.24666666666666667
