12,0.12666666666666668,0.5833333333333334,0.21666666666666667,0.5
9,0.47333333333333333,0.22,0.5533333333333333,0.12333333333333334
20,0.67,0.69,0.7266666666666667,0.6466666666666666
42,0.8333333333333334,0.7366666666666667,0.9066666666666666,0.6233333333333333
38,0.23,0.3,0.36333333333333334,0.14333333333333334
4,0.35,0.38666666666666666,0.49333333333333335,0.18
17,0.01,0.37,0.31666666666666665,0.06
9,0.49333333333333335,0.46,0.55,0.37
41,0.42333333333333334,0.58,0.5333333333333333,0.47
7,0.2733333333333333,0.18666666666666668,0.42,0.04
3,0.13333333333333333,0.8166666666666667,0.3433333333333333,0.5466666666666666
23,0.6533333333333333,0.77,0.7766666666666666,0.6766666666666666
31,0.5466666666666666,0.07333333333333333,0.5933333333333334,0.02
6,0.56,0.86,0.6033333333333334,0.8033333333333333
7,0.4066666666666667,0.31,0.6266666666666667,0.043333333333333335
10,0.8733333333333333,0.15333333333333332,0.9233333333333333,0.11
42,0.8533333333333334,0.3233333333333333,0.8866666666666667,0.23666666666666666
