3,0.8466666666666667,0.8966666666666666,0.8966666666666666,0.8366666666666667
17,0.49666666666666665,0.9533333333333334,0.6933333333333334,0.7833333333333333
15,0.8166666666666667,0.4166666666666667,0.93,0.28
4,0.27666666666666667,0.43333333333333335,0.5133333333333333,0.12666666666666668
41,0.49333333333333335,0.5,0.6533333333333333,0.27
21,0.6166666666666667,0.7933333333333333,0.8966666666666666,0.51
45,0.8033333333333333,0.98,0.85,0.9333333333333333
35,0.38666666666666666,0.56,0.4666666666666667,0.48333333333333334
18,0.15,0.5233333333333333,0.26,0.23666666666666666
17,0.38333333333333336,0.65,0.47,0.5433333333333333
27,0.6666666666666666,0.38,0.94,0.10666666666666667
11,0.69,0.5366666666666666,0.7633333333333333,0.4533333333333333
43,0.19,0.18333333333333332,0.32666666666666666,0.04666666666666667
