15,0.59,0.7266666666666667,0.8466666666666667,0.49666666666666665
4,0.5733333333333334,0.4033333333333333,0.6233333333333333,0.33666666666666667
12,0.20666666666666667,0.35333333333333333,0.3333333333333333,0.22333333333333333
13,0.86,0.6233333333333333,0.9466666666666667,0.5166666666666667
41,0.6466666666666666,0.8066666666666666,0.6966666666666667,0.7433333333333333
19,0.0,0.23666666666666666,0.09333333333333334,0.16666666666666666
24,0.72,0.31333333333333335,0.8333333333333334,0.18333333333333332
15,0.5066666666666667,0.8966666666666666,0.6633333333333333,0.6733333333333333
44,0.71,0.49666666666666665,0.7766666666666666,0.36666666666666664
7,0.6,0.5733333333333334,0.82,0.2733333333333333
31,0.31666666666666665,0.42,0.46,0.21666666666666667
41,0.38,0.5733333333333334,0.5066666666666667,0.4
45,0.25333333333333335,0.9,0.33,0.8366666666666667
9,0.4766666666666667,0.51,0.5333333333333333,0.4266666666666667
34,0.4866666666666667,0.55,0.6166666666666667,0.4
12,0.22666666666666666,0.17666666666666667,0.27,0.13333333333333333
10,0.04666666666666667,0.43333333333333335,0.25666666666666665,0.25666666666666665
