15,0.52,0.6366666666666667,0.63,0.5166666666666667
0,0.09,0.8766666666666667,0.22666666666666666,0.7533333333333333
44,0.33,0.31,0.53,0.03333333333333333
40,0.12333333333333334,0.34,0.29,0.15666666666666668
13,0.79,0.7433333333333333,0.83,0.6766666666666666
25,0.23333333333333334,0.59,0.2966666666666667,0.5
46,0.16666666666666666,0.5366666666666666,0.28,0.42
38,0.71,0.2833333333333333,0.9233333333333333,0.01
27,0.71,0.74,0.95,0.45666666666666667
38,0.3933333333333333,0.75,0.44333333333333336,0.6833333333333333
23,0.38,0.47,0.5433333333333333,0.38
5,0.5866666666666667,0.16333333333333333,0.65,0.11333333333333333
36,0.08333333333333333,0.3,0.15333333333333332,0.22
13,0.5733333333333334,0.24666666666666667,0.7833333333333333,0.01
30,0.44333333333333336,0.33,0.5833333333333334,0.18333333333333332
41,0.18,0.8433333333333334,0.3,0.63
