7,0.31,0.16,0.36,0.08333333333333333
8,0.23666666666666666,0.6333333333333333,0.5066666666666667,0.4033333333333333
33,0.13,0.9766666666666667,0.27,0.7966666666666666
37,0.57,0.2633333333333333,0.6166666666666667,0.16333333333333333
31,0.42,0.5533333333333333,0.6533333333333333,0.30666666666666664
25,0.5666666666666667,0.2633333333333333,0.7033333333333334,0.06
29,0.6466666666666666,0.59,0.7533333333333333,0.49
19,0.7266666666666667,0.7,0.8466666666666667,0.5433333333333333
3,0.19666666666666666,0.9233333333333333,0.47,0.62
13,0.5966666666666667,0.6566666666666666,0.8766666666666667,0.36
40,0.56,0.8033333333333333,0.65,0.6733333333333333
3,0.8533333333333334,1.0,0.9033333333333333,0.93
37,0.2966666666666667,0.9366666666666666,0.32666666666666666,0.8866666666666667
34,0.68,0.9066666666666666,0.8166666666666667,0.7133333333333334
