21,0.8,0.5333333333333333,0.86,0.41333333333333333
36,0.69,0.7966666666666666,0.9366666666666666,0.5566666666666666
38,0.05333333333333334,0.6233333333333333,0.29,0.38666666666666666
42,0.4533333333333333,0.7066666666666667,0.6866666666666666,0.42333333333333334
28,0.26666666666666666,0.31,0.39,0.18333333333333332
16,0.6566666666666666,0.21,0.8433333333333334,0.01
32,0.44,0.44333333333333336,0.7033333333333334,0.22333333333333333
3,0.45,0.29,0.5566666666666666,0.15333333333333332
19,0.24,0.63,0.47333333333333333,0.39666666666666667
15,0.6066666666666667,0.7433333333333333,0.7033333333333334,0.5933333333333334
43,0.16,0.7366666666666667,0.2633333333333333,0.64
16,0.59,0.4,0.81,0.13333333333333333
