14,0.29333333333333333,0.65,0.5466666666666666,0.38666666666666666
21,0.19333333333333333,0.5366666666666666,0.34,0.24
17,0.5366666666666666,0.6233333333333333,0.6,0.5333333333333333
41,0.7866666666666666,0.23333333333333334,0.8566666666666667,0.16
45,0.07333333333333333,0.6466666666666666,0.34,0.35333333333333333
34,0.5333333333333333,0.39,0.6733333333333333,0.14
35,0.4666666666666667,0.92,0.6833333333333333,0.6933333333333334
33,0.69,0.49,0.7466666666666667,0.43
29,0.21666666666666667,0.7933333333333333,0.4266666666666667,0.5333333333333333
5,0.5866666666666667,0.69,0.8066666666666666,0.37333333333333335
36,0.24,0.34,0.32,0.2966666666666667
