21,0.05333333333333334,0.4766666666666667,0.1,0.3566666666666667
12,0.17,0.25666666666666665,0.24,0.17666666666666667
25,0.01,0.10666666666666667,0.04,0.06
2,0.8066666666666666,0.8266666666666667,0.9666666666666667,0.6666666666666666
33,0.57,0.2,0.66,0.09666666666666666
35,0.5633333333333334,0.57,0.6833333333333333,0.47
17,0.5333333333333333,0.6333333333333333,0.6233333333333333,0.5233333333333333
26,0.8733333333333333,0.5533333333333333,0.9933333333333333,0.47333333333333333
30,0.06333333333333334,0.9266666666666666,0.18666666666666668,0.83
27,0.41,0.73,0.6233333333333333,0.43
36,0.08666666666666667,0.79,0.17333333333333334,0.6933333333333334
40,0.6866666666666666,0.23333333333333334,0.9033333333333333,0.03
12,0.35,0.17333333333333334,0.4866666666666667,0.03666666666666667
13,0.66,0.87,0.8666666666666667,0.6
12,0.14666666666666667,0.2866666666666667,0.36666666666666664,0.07333333333333333
34,0.5166666666666667,0.75,0.5733333333333334,0.6933333333333334
13,0.12,0.4766666666666667,0.30333333333333334,0.21
43,0.7966666666666666,0.5366666666666666,0.84,0.5
