26,0.6966666666666667,0.7766666666666666,0.83,0.65
8,0.82,0.9366666666666666,0.8933333333333333,0.8566666666666667
38,0.62,0.47,0.7566666666666667,0.27
2,0.13,0.8333333333333334,0.35333333333333333,0.57
41,0.2866666666666667,0.6633333333333333,0.48,0.43666666666666665
40,0.7433333333333333,0.13666666666666666,0.86,0.03333333333333333
31,0.3333333333333333,0.5066666666666667,0.5066666666666667,0.26
33,0.4166666666666667,0.21,0.5233333333333333,0.06333333333333334
27,0.10333333333333333,0.9133333333333333,0.2633333333333333,0.74
22,0.7833333333333333,0.8833333333333333,0.93,0.7733333333333333
17,0.44,0.9366666666666666,0.6166666666666667,0.76
12,0.52,0.30666666666666664,0.57,0.25
4,0.23666666666666666,0.44,0.32666666666666666,0.3433333333333333
39,0.6766666666666666,0.23333333333333334,0.8333333333333334,0.07666666666666666
43,0.4766666666666667,0.48,0.6033333333333334,0.3466666666666667
29,0.07,0.35,0.3333333333333333,0.09333333333333334
41,0.68,0.7233333333333334,0.81,0.4666666666666667
8,0.03666666666666667,0.9666666666666667,0.17666666666666667,0.81
2,0.4033333333333333,0.32666666666666666,0.5133333333333333,0.19
