40,0.88,0.28,0.9933333333333333,0.19333333333333333
2,0.07,0.5866666666666667,0.37666666666666665,0.28
13,0.17666666666666667,0.59,0.26,0.49666666666666665
28,0.6666666666666666,0.21666666666666667,0.73,0.13666666666666666
12,0.4533333333333333,0.59,0.5066666666666667,0.5433333333333333
41,0.5233333333333333,0.8066666666666666,0.5966666666666667,0.66
37,0.6933333333333334,0.8566666666666667,0.8566666666666667,0.6433333333333333
25,0.5933333333333334,0.8366666666666667,0.74,0.6433333333333333
4,0.73,0.68,0.7933333333333333,0.58
46,0.17333333333333334,0.9266666666666666,0.4666666666666667,0.6133333333333333
25,0.38666666666666666,0.7833333333333333,0.54,0.49
22,0.17,0.36,0.3,0.24
19,0.22333333333333333,0.6266666666666667,0.3566666666666667,0.49666666666666665
46,0.03,0.39666666666666667,0.08333333333333333,0.2966666666666667
25,0.27,0.20333333333333334,0.35333333333333333,0.10333333333333333
11,0.05,0.7366666666666667,0.22,0.54
2,0.6,0.27,0.7466666666666667,0.07
32,0.4066666666666667,0.10333333333333333,0.5,0.023333333333333334
