24,0.4666666666666667,0.95,0.7166666666666667,0.6633333333333333
42,0.7966666666666666,0.43666666666666665,0.85,0.35
35,0.6733333333333333,0.25333333333333335,0.8633333333333333,0.0033333333333333335
14,0.16333333333333333,0.6233333333333333,0.4533333333333333,0.3933333333333333
13,0.18666666666666668,0.7666666666666667,0.3566666666666667,0.61
35,0.30666666666666664,0.24666666666666667,0.38333333333333336,0.18333333333333332
25,0.4,0.7233333333333334,0.4633333333333333,0.6333333333333333
16,0.02666666666666667,0.27666666666666667,0.12333333333333334,0.13666666666666666
19,0.3933333333333333,0.9533333333333334,0.49,0.8366666666666667
16,0.72,0.12333333333333334,0.82,0.04
28,0.8966666666666666,0.73,0.94,0.68
28,0.27666666666666667,0.4766666666666667,0.37,0.36
10,0.04,0.7633333333333333,0.15,0.6466666666666666
27,0.14,0.45666666666666667,0.31,0.24
21,0.5766666666666667,0.32666666666666666,0.6066666666666667,0.24333333333333335
43,0.30666666666666664,0.37,0.4866666666666667,0.24
19,0.49333333333333335,0.69,0.5633333333333334,0.6
