7,0.21666666666666667,0.3233333333333333,0.37666666666666665,0.11333333333333333
29,0.6033333333333334,0.76,0.7833333333333333,0.6033333333333334
29,0.22333333333333333,0.4633333333333333,0.49333333333333335,0.19
37,0.10666666666666667,0.8,0.31,0.57
23,0.08333333333333333,0.5933333333333334,0.3233333333333333,0.41333333333333333
41,0.52,0.54,0.6966666666666667,0.28
6,0.6733333333333333,0.5533333333333333,0.88,0.26
11,0.65,0.43666666666666665,0.7366666666666667,0.32666666666666666
29,0.3233333333333333,0.5733333333333334,0.5466666666666666,0.4166666666666667
12,0.58,0.7566666666666667,0.6433333333333333,0.6733333333333333
24,0.07333333333333333,0.33666666666666667,0.2,0.22666666666666666
28,0.16333333333333333,0.96,0.35333333333333333,0.7566666666666667
