0,0.35333333333333333,0.17333333333333334,0.39666666666666667,0.12333333333333334
13,0.6133333333333333,0.27,0.6766666666666666,0.18333333333333332
30,0.12666666666666668,0.9366666666666666,0.2633333333333333,0.8
33,0.33666666666666667,0.5366666666666666,0.5666666666666667,0.2866666666666667
9,0.05,0.41,0.10333333333333333,0.33666666666666667
33,0.47333333333333333,0.61,0.58,0.47
22,0.5033333333333333,0.77,0.81,0.5266666666666666
15,0.5533333333333333,0.78,0.61,0.7133333333333334
40,0.6033333333333334,0.98,0.79,0.7
22,0.5866666666666667,0.5433333333333333,0.7666666666666667,0.4266666666666667
8,0.06333333333333334,0.23333333333333334,0.20333333333333334,0.02666666666666667
2,0.31333333333333335,0.6166666666666667,0.44,0.43666666666666665
9,0.7933333333333333,0.7766666666666666,0.9233333333333333,0.5666666666666667
