30,0.5433333333333333,0.67,0.64,0.59
28,0.6333333333333333,0.7766666666666666,0.8033333333333333,0.5766666666666667
40,0.48333333333333334,0.52,0.6233333333333333,0.32666666666666666
41,0.39,0.5066666666666667,0.4266666666666667,0.45666666666666667
5,0.7833333333333333,0.92,0.8966666666666666,0.77
25,0.2833333333333333,0.96,0.38333333333333336,0.84
17,0.7966666666666666,0.07,0.8466666666666667,0.006666666666666667
11,0.5033333333333333,0.63,0.7433333333333333,0.38666666666666666
37,0.07,0.63,0.11333333333333333,0.54
18,0.5166666666666667,0.21,0.6133333333333333,0.03
1,0.33666666666666667,0.89,0.4266666666666667,0.74
8,0.5566666666666666,0.05333333333333334,0.6,0.0033333333333333335
46,0.14333333333333334,0.68,0.2833333333333333,0.56
11,0.37666666666666665,0.94,0.6366666666666667,0.64
11,0.5766666666666667,0.2833333333333333,0.75,0.06
0,0.12,0.5,0.3433333333333333,0.27666666666666667
