2,0.04666666666666667,0.75,0.09666666666666666,0.6933333333333334
45,0.37333333333333335,0.5466666666666666,0.6466666666666666,0.33666666666666667
42,0.30333333333333334,0.4166666666666667,0.4766666666666667,0.20666666666666667
36,0.61,0.49,0.7633333333333333,0.2866666666666667
46,0.13333333333333333,0.4633333333333333,0.2833333333333333,0.19
5,0.49333333333333335,0.21666666666666667,0.63,0.08333333333333333
28,0.68,0.37666666666666665,0.7533333333333333,0.2966666666666667
40,0.68,0.9633333333333334,0.9433333333333334,0.65
33,0.20333333333333334,0.8433333333333334,0.4666666666666667,0.56
3,0.7233333333333334,0.64,0.9166666666666666,0.35333333333333333
0,0.06333333333333334,0.8966666666666666,0.25,0.71
