30,0.8066666666666666,0.58,0.8666666666666667,0.5233333333333333
4,0.02666666666666667,0.9933333333333333,0.31,0.69
30,0.57,0.7533333333333333,0.79,0.6033333333333334
4,0.5733333333333334,0.19333333333333333,0.6366666666666667,0.10666666666666667
2,0.5333333333333333,0.48,0.6333333333333333,0.36333333333333334
14,0.59,0.8966666666666666,0.76,0.7233333333333334
17,0.07,0.77,0.13333333333333333,0.72
36,0.19666666666666666,0.5633333333333334,0.36666666666666664,0.36
3,0.3233333333333333,0.8766666666666667,0.48333333333333334,0.5733333333333334
42,0.5333333333333333,0.6166666666666667,0.7233333333333334,0.31
37,0.24,0.88,0.30666666666666664,0.77
19,0.02666666666666667,0.6566666666666666,0.27666666666666667,0.4066666666666667
5,0.69,0.71,0.86,0.5366666666666666
46,0.22333333333333333,0.37333333333333335,0.37666666666666665,0.09
45,0.31666666666666665,0.5166666666666667,0.41,0.42333333333333334
32,0.2866666666666667,0.6633333333333333,0.5666666666666667,0.4033333333333333
24,0.4766666666666667,0.36666666666666664,0.5733333333333334,0.27
27,0.64,0.5433333333333333,0.69,0.47333333333333333
