30,0.30333333333333334,0.87,0.47333333333333333,0.6866666666666666
23,0.26666666666666666,0.4866666666666667,0.31,0.43666666666666665
41,0.44333333333333336,0.8033333333333333,0.6866666666666666,0.6
16,0.21,0.7033333333333334,0.43333333333333335,0.46
38,0.41333333333333333,0.9933333333333333,0.46,0.9333333333333333
12,0.6866666666666666,0.55,0.73,0.52
0,0.43333333333333335,0.25,0.5966666666666667,0.04
3,0.5766666666666667,0.2966666666666667,0.7266666666666667,0.023333333333333334
21,0.51,0.6333333333333333,0.63,0.3433333333333333
4,0.22,0.37,0.30333333333333334,0.26666666666666666
2,0.5366666666666666,0.18,0.61,0.10333333333333333
17,0.14,0.86,0.20333333333333334,0.7966666666666666
37,0.14,0.7966666666666666,0.20333333333333334,0.7133333333333334
