3,0.7033333333333334,0.2966666666666667,0.8666666666666667,0.12
2,0.3333333333333333,0.7633333333333333,0.49666666666666665,0.6
2,0.7733333333333333,0.8766666666666667,0.8866666666666667,0.6933333333333334
30,0.13333333333333333,0.19666666666666666,0.23666666666666666,0.09
41,0.22,0.6066666666666667,0.4166666666666667,0.2966666666666667
1,0.27666666666666667,0.9533333333333334,0.30333333333333334,0.8466666666666667
39,0.30666666666666664,0.6466666666666666,0.5833333333333334,0.4266666666666667
30,0.13666666666666666,0.7233333333333334,0.30666666666666664,0.5866666666666667
46,0.3466666666666667,0.38333333333333336,0.4766666666666667,0.24
27,0.056666666666666664,0.7033333333333334,0.17666666666666667,0.5933333333333334
1,0.02666666666666667,0.4166666666666667,0.07666666666666666,0.3233333333333333
5,0.30666666666666664,0.48333333333333334,0.61,0.22333333333333333
3,0.57,0.17333333333333334,0.6633333333333333,0.04666666666666667
43,0.16333333333333333,0.8866666666666667,0.23666666666666666,0.8133333333333334
24,0.5566666666666666,0.7233333333333334,0.6733333333333333,0.5866666666666667
