0,0.12,0.7933333333333333,0.18333333333333332,0.7033333333333334
45,0.7066666666666667,0.36333333333333334,0.7833333333333333,0.2733333333333333
11,0.4766666666666667,0.5066666666666667,0.6833333333333333,0.2966666666666667
9,0.10666666666666667,0.5833333333333334,0.30333333333333334,0.33666666666666667
28,0.37333333333333335,0.7,0.6,0.4533333333333333
35,0.19666666666666666,0.7033333333333334,0.2866666666666667,0.6066666666666667
22,0.5966666666666667,0.7733333333333333,0.7833333333333333,0.65
42,0.39,0.52,0.4866666666666667,0.3566666666666667
39,0.7233333333333334,0.6566666666666666,0.9233333333333333,0.43333333333333335
24,0.2966666666666667,0.27666666666666667,0.43666666666666665,0.13
24,0.7333333333333333,0.8666666666666667,0.9233333333333333,0.6133333333333333
20,0.7066666666666667,0.5333333333333333,0.91,0.26
