28,0.4633333333333333,0.74,0.5866666666666667,0.6033333333333334
11,0.7466666666666667,0.9433333333333334,0.85,0.79
34,0.7833333333333333,0.25333333333333335,0.8766666666666667,0.1
2,0.2,0.37333333333333335,0.2833333333333333,0.27666666666666667
33,0.6666666666666666,0.43666666666666665,0.96,0.13
29,0.3433333333333333,0.6866666666666666,0.6266666666666667,0.4033333333333333
11,0.04,0.8666666666666667,0.21333333333333335,0.62
29,0.6,0.6033333333333334,0.8466666666666667,0.41333333333333333
39,0.16666666666666666,0.16333333333333333,0.30666666666666664,0.023333333333333334
1,0.1,0.51,0.33666666666666667,0.2633333333333333
0,0.26,0.7766666666666666,0.43,0.5933333333333334
22,0.49,0.8866666666666667,0.6966666666666667,0.76
32,0.28,0.4033333333333333,0.49333333333333335,0.25666666666666665
9,0.3566666666666667,0.5,0.4266666666666667,0.38333333333333336
30,0.8466666666666667,0.6966666666666667,0.9866666666666667,0.5633333333333334
17,0.65,0.9766666666666667,0.7366666666666667,0.8633333333333333
36,0.4866666666666667,0.25,0.6,0.12333333333333334
