33,0.5866666666666667,0.7766666666666666,0.8,0.49333333333333335
36,0.42,0.6233333333333333,0.6433333333333333,0.4166666666666667
23,0.69,0.23333333333333334,0.9266666666666666,0.04
20,0.36666666666666664,0.3333333333333333,0.68,0.04666666666666667
28,0.5033333333333333,0.5466666666666666,0.57,0.5
33,0.23666666666666666,0.22,0.31333333333333335,0.13666666666666666
21,0.8333333333333334,0.68,0.8566666666666667,0.6133333333333333
45,0.42,0.7366666666666667,0.5766666666666667,0.5466666666666666
32,0.6866666666666666,0.2966666666666667,0.77,0.21
45,0.35333333333333333,0.9,0.46,0.7966666666666666
18,0.31666666666666665,0.8266666666666667,0.4066666666666667,0.5833333333333334
7,0.02,0.44333333333333336,0.07333333333333333,0.39
23,0.5866666666666667,0.41333333333333333,0.8066666666666666,0.20666666666666667
38,0.07666666666666666,0.32,0.27,0.043333333333333335
29,0.5566666666666666,0.52,0.66,0.41333333333333333
32,0.8566666666666667,0.20666666666666667,0.92,0.15
14,0.26,0.2966666666666667,0.43666666666666665,0.10333333333333333
6,0.44333333333333336,0.19,0.5333333333333333,0.06666666666666667
22,0.7533333333333333,0.9966666666666667,0.9133333333333333,0.82
