7,0.8733333333333333,0.9733333333333334,0.9633333333333334,0.8766666666666667
40,0.7566666666666667,0.7566666666666667,0.7966666666666666,0.6866666666666666
8,0.5433333333333333,0.7833333333333333,0.6133333333333333,0.7033333333333334
16,0.04,0.3933333333333333,0.27,0.19333333333333333
35,0.43666666666666665,0.17,0.5,0.13333333333333333
19,0.14333333333333334,0.55,0.3,0.3
38,0.48333333333333334,0.5133333333333333,0.7,0.23
19,0.68,0.5466666666666666,0.7366666666666667,0.36
27,0.3,0.33666666666666667,0.5233333333333333,0.11
46,0.6033333333333334,0.92,0.7866666666666666,0.6833333333333333
4,0.47,0.79,0.62,0.5866666666666667
19,0.6233333333333333,0.20333333333333334,0.7066666666666667,0.11333333333333333
33,0.14333333333333334,0.8366666666666667,0.17666666666666667,0.7833333333333333
21,0.04666666666666667,0.9566666666666667,0.16333333333333333,0.7933333333333333
