14,0.21,0.89,0.43,0.69
2,0.4866666666666667,0.4066666666666667,0.53,0.36333333333333334
28,0.4633333333333333,0.30666666666666664,0.71,0.03333333333333333
15,0.62,0.47333333333333333,0.8066666666666666,0.22
26,0.18333333333333332,0.24,0.32666666666666666,0.08333333333333333
40,0.09666666666666666,0.1,0.14666666666666667,0.03666666666666667
1,0.19,0.27666666666666667,0.24333333333333335,0.18666666666666668
23,0.69,0.85,0.84,0.7166666666666667
3,0.44,0.8333333333333334,0.5933333333333334,0.6466666666666666
41,0.51,0.5733333333333334,0.6933333333333334,0.35333333333333333
8,0.42,0.53,0.5666666666666667,0.3566666666666667
34,0.016666666666666666,0.67,0.15333333333333332,0.5333333333333333
32,0.36666666666666664,0.7733333333333333,0.48333333333333334,0.6766666666666666
13,0.5833333333333334,0.67,0.6933333333333334,0.5133333333333333
6,0.44,0.71,0.6033333333333334,0.5133333333333333
22,0.15333333333333332,0.37666666666666665,0.34,0.20666666666666667
3,0.7433333333333333,0.9566666666666667,0.8133333333333334,0.9
10,0.16,0.7133333333333334,0.38,0.49333333333333335
28,0.8633333333333333,0.75,0.9066666666666666,0.7133333333333334
