41,0.14666666666666667,0.66,0.30333333333333334,0.45666666666666667
42,0.43333333333333335,0.81,0.6633333333333333,0.5233333333333333
30,0.5833333333333334,0.45,0.8666666666666667,0.16333333333333333
32,0.19333333333333333,0.12666666666666668,0.30333333333333334,0.06333333333333334
12,0.8366666666666667,0.37333333333333335,0.88,0.3233333333333333
29,0.1,0.42333333333333334,0.2633333333333333,0.26
34,0.13,0.89,0.20666666666666667,0.7866666666666666
21,0.22,0.4766666666666667,0.33,0.3466666666666667
45,0.6266666666666667,0.8566666666666667,0.8733333333333333,0.6366666666666667
3,0.26666666666666666,0.97,0.5,0.69
16,0.6933333333333334,0.5633333333333334,0.8833333333333333,0.3566666666666667
21,0.36,0.47,0.5133333333333333,0.31
