20,0.6466666666666666,0.9566666666666667,0.9333333333333333,0.6866666666666666
39,0.7733333333333333,0.5233333333333333,0.9,0.3566666666666667
23,0.37,0.96,0.4633333333333333,0.8733333333333333
2,0.11,0.52,0.15666666666666668,0.46
15,0.6133333333333333,0.2733333333333333,0.79,0.03666666666666667
15,0.8633333333333333,0.1,0.9166666666666666,0.04
11,0.43,0.8166666666666667,0.5366666666666666,0.6733333333333333
37,0.15333333333333332,0.13666666666666666,0.23,0.04
3,0.25666666666666665,0.21,0.30666666666666664,0.14333333333333334
29,0.55,0.30666666666666664,0.63,0.22
15,0.05,0.5733333333333334,0.19333333333333333,0.3433333333333333
25,0.37,0.31,0.5633333333333334,0.07
2,0.43666666666666665,0.5666666666666667,0.6333333333333333,0.3333333333333333
23,0.37666666666666665,0.42,0.44333333333333336,0.3333333333333333
1,0.09333333333333334,0.36333333333333334,0.22333333333333333,0.11
19,0.4766666666666667,0.31333333333333335,0.5266666666666666,0.27
