22,0.5166666666666667,0.16,0.57,0.11
16,0.61,0.7433333333333333,0.7233333333333334,0.5833333333333334
12,0.19333333333333333,0.38666666666666666,0.47,0.09666666666666666
12,0.55,0.8566666666666667,0.8,0.6233333333333333
31,0.49333333333333335,0.5666666666666667,0.7533333333333333,0.27666666666666667
45,0.7133333333333334,0.47333333333333333,0.87,0.3566666666666667
30,0.33666666666666667,0.49,0.44666666666666666,0.3933333333333333
11,0.74,0.49333333333333335,0.8033333333333333,0.41333333333333333
3,0.4033333333333333,0.5933333333333334,0.48333333333333334,0.5
29,0.8166666666666667,0.06,0.8566666666666667,0.016666666666666666
41,0.7233333333333334,0.3233333333333333,0.7833333333333333,0.21333333333333335
40,0.8033333333333333,0.6433333333333333,0.9266666666666666,0.5333333333333333
2,0.45,0.6233333333333333,0.55,0.5266666666666666
37,0.38333333333333336,0.68,0.5466666666666666,0.49
37,0.05333333333333334,0.78,0.19666666666666666,0.6333333333333333
14,0.3233333333333333,0.8133333333333334,0.55,0.5866666666666667
27,0.77,0.25333333333333335,0.8666666666666667,0.15666666666666668
8,0.35,0.66,0.42,0.5633333333333334
11,0.49666666666666665,0.19,0.6333333333333333,0.0033333333333333335
