2,0.18666666666666668,0.8233333333333334,0.3233333333333333,0.6866666666666666
8,0.37666666666666665,0.94,0.6333333333333333,0.6633333333333333
0,0.48,0.19333333333333333,0.5866666666666667,0.056666666666666664
36,0.10333333333333333,0.66,0.2966666666666667,0.5133333333333333
23,0.41333333333333333,0.5666666666666667,0.5966666666666667,0.4166666666666667
28,0.3233333333333333,0.14666666666666667,0.4166666666666667,0.016666666666666666
36,0.6633333333333333,0.64,0.91,0.4633333333333333
34,0.75,0.8566666666666667,0.9233333333333333,0.59
15,0.6833333333333333,0.3,0.7333333333333333,0.25
38,0.43,0.76,0.6066666666666667,0.54
25,0.32,0.81,0.41333333333333333,0.71
36,0.5433333333333333,0.3233333333333333,0.8433333333333334,0.14
2,0.3,0.27666666666666667,0.44333333333333336,0.13
20,0.21,0.08333333333333333,0.24666666666666667,0.03333333333333333
1,0.73,0.21666666666666667,0.7766666666666666,0.07666666666666666
43,0.5666666666666667,0.7566666666666667,0.7366666666666667,0.5866666666666667
14,0.3333333333333333,0.39666666666666667,0.46,0.25666666666666665
29,0.5433333333333333,0.16,0.63,0.07666666666666666
