0,0.4766666666666667,0.4266666666666667,0.61,0.30666666666666664
19,0.31666666666666665,0.32,0.49666666666666665,0.12333333333333334
31,0.09666666666666666,0.2633333333333333,0.21,0.14666666666666667
22,0.85,0.27666666666666667,0.9266666666666666,0.21666666666666667
30,0.7,0.72,0.93,0.43
12,0.47,0.97,0.5833333333333334,0.8633333333333333
21,0.36,0.1,0.38666666666666666,0.04
36,0.39666666666666667,0.8733333333333333,0.58,0.6233333333333333
17,0.71,0.18,0.8633333333333333,0.0033333333333333335
5,0.06333333333333334,0.54,0.34,0.24
21,0.5366666666666666,0.32666666666666666,0.6366666666666667,0.19666666666666666
41,0.2633333333333333,0.55,0.41,0.37666666666666665
38,0.4633333333333333,0.47333333333333333,0.6433333333333333,0.18
38,0.8866666666666667,0.36333333333333334,0.9666666666666667,0.24333333333333335
11,0.5733333333333334,0.8266666666666667,0.6266666666666667,0.7666666666666667
