5,0.6133333333333333,0.58,0.86,0.33
38,0.6166666666666667,0.7633333333333333,0.7433333333333333,0.6033333333333334
2,0.37333333333333335,0.7,0.6633333333333333,0.4066666666666667
5,0.27,0.6033333333333334,0.52,0.3333333333333333
36,0.1,0.95,0.17,0.8666666666666667
30,0.15666666666666668,0.48333333333333334,0.39,0.23666666666666666
38,0.7533333333333333,0.59,0.92,0.44666666666666666
13,0.30666666666666664,0.8633333333333333,0.4066666666666667,0.7633333333333333
32,0.6733333333333333,0.8533333333333334,0.75,0.7833333333333333
10,0.056666666666666664,0.45,0.19666666666666666,0.31
9,0.06,0.6166666666666667,0.10333333333333333,0.5466666666666666
