46,0.89,0.58,0.9833333333333333,0.47
22,0.21,0.42333333333333334,0.3,0.34
20,0.78,0.6366666666666667,0.94,0.4033333333333333
7,0.30333333333333334,0.5333333333333333,0.34,0.49
30,0.2,0.2733333333333333,0.44,0.07
30,0.25666666666666665,0.6566666666666666,0.32666666666666666,0.6
34,0.21666666666666667,0.83,0.45,0.5566666666666666
0,0.6166666666666667,0.9,0.7433333333333333,0.7
17,0.18333333333333332,0.5666666666666667,0.3,0.42333333333333334
16,0.34,0.17666666666666667,0.3933333333333333,0.11
37,0.8,0.39666666666666667,0.9166666666666666,0.26666666666666666
43,0.30666666666666664,0.46,0.58,0.23
26,0.37666666666666665,0.5933333333333334,0.4866666666666667,0.45666666666666667
9,0.6733333333333333,0.83,0.8533333333333334,0.6133333333333333
9,0.37666666666666665,0.96,0.5433333333333333,0.72
15,0.16333333333333333,0.17333333333333334,0.26666666666666666,0.01
40,0.6033333333333334,0.25,0.72,0.08
