36,0.6733333333333333,0.6866666666666666,0.94,0.4166666666666667
8,0.32666666666666666,0.28,0.5366666666666666,0.023333333333333334
38,0.08333333333333333,0.26,0.23333333333333334,0.08
6,0.26666666666666666,0.24666666666666667,0.36666666666666664,0.11666666666666667
29,0.06333333333333334,0.6633333333333333,0.36333333333333334,0.4033333333333333
4,0.43666666666666665,0.7866666666666666,0.57,0.6
26,0.5333333333333333,0.36,0.59,0.31
32,0.7466666666666667,0.7733333333333333,0.9,0.6633333333333333
40,0.06333333333333334,0.94,0.2833333333333333,0.6333333333333333
7,0.49333333333333335,0.43,0.6766666666666666,0.25
4,0.59,0.7933333333333333,0.82,0.58
