41,0.3566666666666667,0.22,0.4166666666666667,0.13333333333333333
13,0.21333333333333335,0.43,0.44,0.16
3,0.48,0.11333333333333333,0.5633333333333334,0.006666666666666667
26,0.4866666666666667,0.48,0.53,0.43666666666666665
46,0.5866666666666667,0.95,0.6933333333333334,0.8433333333333334
6,0.15666666666666668,0.6366666666666667,0.21,0.5666666666666667
0,0.03,0.24333333333333335,0.11,0.14
40,0.5633333333333334,0.26666666666666666,0.6266666666666667,0.17
38,0.22,0.9533333333333334,0.37333333333333335,0.7533333333333333
24,0.5166666666666667,0.6633333333333333,0.6133333333333333,0.58
27,0.8,0.23,0.9,0.12666666666666668
35,0.49666666666666665,0.7866666666666666,0.6066666666666667,0.7066666666666667
19,0.5166666666666667,0.27666666666666667,0.6233333333333333,0.11666666666666667
