18,0.6133333333333333,0.4066666666666667,0.9133333333333333,0.10333333333333333
21,0.45666666666666667,0.45666666666666667,0.59,0.25
10,0.47,0.6466666666666666,0.7266666666666667,0.37666666666666665
24,0.6933333333333334,0.6233333333333333,0.7766666666666666,0.5433333333333333
2,0.4266666666666667,0.14666666666666667,0.49666666666666665,0.07
41,0.8433333333333334,0.8066666666666666,0.9866666666666667,0.6566666666666666
28,0.8166666666666667,0.12333333333333334,0.9233333333333333,0.013333333333333334
22,0.39,0.17333333333333334,0.47333333333333333,0.11
45,0.17,0.7233333333333334,0.37666666666666665,0.49666666666666665
44,0.26,0.21666666666666667,0.3933333333333333,0.03
17,0.35333333333333333,0.98,0.4033333333333333,0.91
12,0.18666666666666668,0.2966666666666667,0.3466666666666667,0.14
