1,0.4866666666666667,0.42333333333333334,0.5533333333333333,0.27
10,0.23666666666666666,0.7833333333333333,0.4766666666666667,0.5433333333333333
11,0.14,0.21,0.21666666666666667,0.12
0,0.45,0.7566666666666667,0.5166666666666667,0.69
6,0.71,0.61,0.8633333333333333,0.29333333333333333
33,0.78,0.23666666666666666,0.94,0.1
21,0.05,0.30666666666666664,0.26666666666666666,0.08666666666666667
4,0.86,0.5066666666666667,0.9433333333333334,0.39666666666666667
8,0.06666666666666667,0.89,0.3466666666666667,0.62
3,0.71,0.17333333333333334,0.84,0.0033333333333333335
2,0.44,0.7933333333333333,0.6833333333333333,0.48333333333333334
16,0.04,0.73,0.25,0.5
27,0.46,0.5133333333333333,0.7433333333333333,0.23666666666666666
22,0.6233333333333333,0.6733333333333333,0.7566666666666667,0.6
25,0.23333333333333334,0.28,0.29333333333333333,0.17666666666666667
34,0.8566666666666667,0.37666666666666665,0.94,0.2733333333333333
40,0.39666666666666667,0.94,0.45,0.8733333333333333
23,0.72,0.9833333333333333,0.8033333333333333,0.92
17,0.15666666666666668,0.49333333333333335,0.31666666666666665,0.32
