34,0.22666666666666666,0.97,0.41,0.7333333333333333
19,0.33,0.64,0.5133333333333333,0.4066666666666667
31,0.08666666666666667,0.33,0.14333333333333334,0.23
45,0.6033333333333334,0.7733333333333333,0.8733333333333333,0.5
36,0.39,0.3,0.5366666666666666,0.1
17,0.09666666666666666,0.44666666666666666,0.16,0.36333333333333334
34,0.5266666666666666,0.36666666666666664,0.6133333333333333,0.25333333333333335
18,0.48,0.8333333333333334,0.5166666666666667,0.7533333333333333
4,0.4266666666666667,0.9533333333333334,0.6733333333333333,0.66
39,0.6166666666666667,0.2633333333333333,0.8833333333333333,0.03333333333333333
44,0.056666666666666664,0.5366666666666666,0.24,0.2833333333333333
3,0.16333333333333333,0.36666666666666664,0.23333333333333334,0.27
45,0.04666666666666667,0.33,0.24333333333333335,0.13
8,0.6933333333333334,0.9166666666666666,0.7466666666666667,0.8366666666666667
10,0.37666666666666665,0.7233333333333334,0.48,0.5933333333333334
37,0.3433333333333333,0.47,0.38333333333333336,0.4166666666666667
19,0.37666666666666665,0.49666666666666665,0.5333333333333333,0.34
