38,0.43,0.7733333333333333,0.6566666666666666,0.59
38,0.5366666666666666,0.57,0.6766666666666666,0.3233333333333333
26,0.21,0.8766666666666667,0.32666666666666666,0.7333333333333333
6,0.2966666666666667,0.19,0.3466666666666667,0.12
24,0.06666666666666667,0.9833333333333333,0.13,0.9233333333333333
1,0.20333333333333334,0.53,0.29333333333333333,0.23333333333333334
4,0.07333333333333333,0.30333333333333334,0.27,0.07666666666666666
32,0.63,0.4,0.89,0.18
27,0.7566666666666667,0.24333333333333335,0.9766666666666667,0.023333333333333334
36,0.25,0.78,0.37333333333333335,0.7066666666666667
7,0.09333333333333334,0.7833333333333333,0.2,0.61
45,0.2866666666666667,0.5766666666666667,0.52,0.38333333333333336
4,0.42,0.47333333333333333,0.49,0.38333333333333336
