21,0.10333333333333333,0.67,0.29333333333333333,0.36666666666666664
23,0.23666666666666666,0.15666666666666668,0.32,0.08
28,0.30333333333333334,0.35,0.49666666666666665,0.16666666666666666
10,0.1,0.7933333333333333,0.22666666666666666,0.5866666666666667
8,0.8966666666666666,0.22333333333333333,0.9833333333333333,0.11666666666666667
8,0.01,0.7566666666666667,0.12,0.64
36,0.14,0.27,0.38333333333333336,0.043333333333333335
36,0.7166666666666667,0.6333333333333333,0.81,0.54
0,0.55,0.44,0.8166666666666667,0.16666666666666666
11,0.43,0.9733333333333334,0.5366666666666666,0.8066666666666666
5,0.09666666666666666,0.8233333333333334,0.18333333333333332,0.74
40,0.8066666666666666,0.6866666666666666,0.9533333333333334,0.52
32,0.2,0.9933333333333333,0.25,0.9533333333333334
20,0.52,0.2833333333333333,0.7066666666666667,0.01
17,0.46,0.9866666666666667,0.5133333333333333,0.9366666666666666
33,0.19,0.8266666666666667,0.25333333333333335,0.7666666666666667
