40,0.6566666666666666,0.8333333333333334,0.8833333333333333,0.5266666666666666
20,0.12666666666666668,0.9766666666666667,0.31,0.78
2,0.15333333333333332,0.29,0.30333333333333334,0.12333333333333334
33,0.2833333333333333,0.5866666666666667,0.4166666666666667,0.3933333333333333
37,0.10666666666666667,0.29,0.13666666666666666,0.23666666666666666
43,0.5333333333333333,0.32666666666666666,0.6833333333333333,0.17
25,0.6766666666666666,0.3233333333333333,0.73,0.27
5,0.22666666666666666,0.21,0.44,0.023333333333333334
7,0.5133333333333333,0.9866666666666667,0.6066666666666667,0.8266666666666667
1,0.42,0.32,0.47,0.20666666666666667
8,0.82,0.26666666666666666,0.8566666666666667,0.21
5,0.38333333333333336,0.8233333333333334,0.44333333333333336,0.77
33,0.36,0.43333333333333335,0.4666666666666667,0.32
5,0.29,0.5166666666666667,0.32666666666666666,0.47333333333333333
28,0.5,0.5233333333333333,0.7933333333333333,0.2733333333333333
44,0.39,0.9433333333333334,0.58,0.7133333333333334
