30,0.51,0.5033333333333333,0.6933333333333334,0.31666666666666665
23,0.24666666666666667,0.11,0.32666666666666666,0.04
14,0.42,0.7766666666666666,0.56,0.67
32,0.28,0.6733333333333333,0.48,0.47333333333333333
8,0.55,0.8466666666666667,0.6233333333333333,0.7633333333333333
31,0.7,0.5533333333333333,0.9333333333333333,0.46
41,0.3933333333333333,0.4666666666666667,0.5266666666666666,0.23666666666666666
23,0.36666666666666664,0.32666666666666666,0.61,0.10666666666666667
32,0.13333333333333333,0.6666666666666666,0.27,0.6033333333333334
10,0.7566666666666667,0.9366666666666666,0.9166666666666666,0.7866666666666666
42,0.1,0.55,0.25666666666666665,0.3
3,0.5366666666666666,0.9966666666666667,0.6766666666666666,0.81
