23,0.20666666666666667,0.5766666666666667,0.4866666666666667,0.3433333333333333
42,0.19,0.78,0.35333333333333333,0.4666666666666667
11,0.6166666666666667,0.42,0.82,0.21666666666666667
34,0.5066666666666667,0.7666666666666667,0.6333333333333333,0.5866666666666667
23,0.15,0.4266666666666667,0.38,0.2633333333333333
7,0.8,0.92,0.86,0.8433333333333334
12,0.16333333333333333,0.26666666666666666,0.27,0.14333333333333334
0,0.24333333333333335,0.6933333333333334,0.29333333333333333,0.63
23,0.15666666666666668,0.49666666666666665,0.20666666666666667,0.44666666666666666
23,0.4666666666666667,0.5933333333333334,0.5666666666666667,0.5266666666666666
42,0.23333333333333334,0.8866666666666667,0.38,0.6466666666666666
42,0.8733333333333333,0.43333333333333335,0.97,0.2966666666666667
26,0.3566666666666667,0.23333333333333334,0.5466666666666666,0.02666666666666667
31,0.79,0.5966666666666667,0.9233333333333333,0.3566666666666667
10,0.8166666666666667,0.3933333333333333,0.92,0.24
11,0.8566666666666667,0.9166666666666666,0.9733333333333334,0.7833333333333333
