15,0.21333333333333335,0.6266666666666667,0.4066666666666667,0.34
10,0.42333333333333334,0.24,0.6633333333333333,0.03666666666666667
22,0.39,0.4,0.5933333333333334,0.29
25,0.26,0.53,0.31666666666666665,0.44666666666666666
31,0.3466666666666667,0.73,0.61,0.44666666666666666
0,0.17,0.8366666666666667,0.4266666666666667,0.57
31,0.5333333333333333,0.3,0.6266666666666667,0.2
1,0.43333333333333335,0.93,0.56,0.6166666666666667
46,0.6433333333333333,0.9466666666666667,0.9233333333333333,0.6433333333333333
22,0.42333333333333334,0.43333333333333335,0.52,0.3433333333333333
