37,0.45,0.72,0.7066666666666667,0.4633333333333333
6,0.5466666666666666,0.9433333333333334,0.7133333333333334,0.6766666666666666
20,0.44,0.14666666666666667,0.52,0.056666666666666664
17,0.41,0.25666666666666665,0.59,0.04666666666666667
18,0.73,0.66,0.86,0.4866666666666667
46,0.5,0.57,0.6733333333333333,0.29333333333333333
11,0.6366666666666667,0.76,0.7533333333333333,0.5433333333333333
36,0.03666666666666667,0.4166666666666667,0.24,0.22333333333333333
7,0.3,0.38666666666666666,0.37333333333333335,0.2866666666666667
5,0.09666666666666666,0.6466666666666666,0.29,0.4533333333333333
28,0.07333333333333333,0.5566666666666666,0.14333333333333334,0.48
5,0.37333333333333335,0.48,0.48,0.35333333333333333
