25,0.6033333333333334,0.9366666666666666,0.64,0.8733333333333333
46,0.31666666666666665,0.37,0.42,0.22333333333333333
27,0.7433333333333333,0.53,0.8366666666666667,0.44
8,0.6466666666666666,0.34,0.8433333333333334,0.07
27,0.6066666666666667,0.8433333333333334,0.8033333333333333,0.6566666666666666
23,0.13666666666666666,0.2966666666666667,0.21666666666666667,0.22333333333333333
3,0.30666666666666664,0.42333333333333334,0.36333333333333334,0.34
1,0.43666666666666665,0.69,0.52,0.4866666666666667
17,0.31,0.23333333333333334,0.48333333333333334,0.06
8,0.69,0.47333333333333333,0.8033333333333333,0.33
36,0.7,0.12,0.84,0.03333333333333333
12,0.35,0.9633333333333334,0.5333333333333333,0.8033333333333333
30,0.36333333333333334,0.31,0.5433333333333333,0.16666666666666666
39,0.023333333333333334,0.29,0.25666666666666665,0.09333333333333334
