32,0.05,0.22333333333333333,0.20666666666666667,0.12333333333333334
18,0.4766666666666667,0.8866666666666667,0.5,0.8066666666666666
1,0.22666666666666666,0.7366666666666667,0.27,0.6233333333333333
5,0.8633333333333333,0.18,0.9133333333333333,0.14333333333333334
18,0.11,0.6033333333333334,0.17666666666666667,0.44333333333333336
29,0.6666666666666666,0.6133333333333333,0.86,0.4633333333333333
22,0.44,0.6333333333333333,0.7233333333333334,0.49666666666666665
28,0.7266666666666667,0.11666666666666667,0.78,0.03666666666666667
45,0.14,0.27,0.2833333333333333,0.11
0,0.6833333333333333,0.9433333333333334,0.8133333333333334,0.81
21,0.27,0.8766666666666667,0.32,0.77
30,0.6033333333333334,0.4066666666666667,0.67,0.3433333333333333
35,0.54,0.5233333333333333,0.8066666666666666,0.2733333333333333
39,0.83,0.9733333333333334,0.96,0.84
3,0.7766666666666666,0.46,0.87,0.3466666666666667
43,0.36,0.3,0.6133333333333333,0.11
29,0.6033333333333334,0.2866666666666667,0.7566666666666667,0.16
40,0.34,0.5466666666666666,0.54,0.42
