1,0.36333333333333334,0.8633333333333333,0.49,0.6166666666666667
32,0.48,0.8233333333333334,0.7733333333333333,0.5666666666666667
13,0.3566666666666667,0.2966666666666667,0.5066666666666667,0.10333333333333333
14,0.05,0.8233333333333334,0.28,0.6466666666666666
30,0.02,0.43,0.07333333333333333,0.36333333333333334
1,0.7033333333333334,0.9366666666666666,0.7733333333333333,0.7966666666666666
17,0.15333333333333332,0.6766666666666666,0.2733333333333333,0.5566666666666666
36,0.8933333333333333,0.88,0.95,0.82
31,0.66,0.20333333333333334,0.8133333333333334,0.13
18,0.7466666666666667,0.25,0.7666666666666667,0.20333333333333334
29,0.07333333333333333,0.24,0.23666666666666666,0.07
