19,0.38666666666666666,0.2866666666666667,0.61,0.03666666666666667
3,0.85,0.8066666666666666,0.91,0.7266666666666667
23,0.52,0.4066666666666667,0.5933333333333334,0.34
39,0.6633333333333333,0.25,0.81,0.08666666666666667
6,0.77,0.62,0.94,0.39666666666666667
9,0.16666666666666666,0.18333333333333332,0.21666666666666667,0.11333333333333333
31,0.27666666666666667,0.12,0.31,0.07333333333333333
15,0.24666666666666667,0.9733333333333334,0.42,0.7466666666666667
30,0.5533333333333333,0.33666666666666667,0.7233333333333334,0.16
45,0.36,0.5,0.6433333333333333,0.31666666666666665
