18,0.3333333333333333,0.4666666666666667,0.36333333333333334,0.39
8,0.7633333333333333,0.42333333333333334,0.9566666666666667,0.21666666666666667
29,0.6566666666666666,0.97,0.7366666666666667,0.8966666666666666
36,0.3466666666666667,0.7066666666666667,0.57,0.5833333333333334
35,0.18,0.55,0.41333333333333333,0.3566666666666667
17,0.36,0.5833333333333334,0.5666666666666667,0.3566666666666667
22,0.46,0.7733333333333333,0.59,0.7033333333333334
24,0.7033333333333334,0.5066666666666667,0.8133333333333334,0.39666666666666667
7,0.8233333333333334,0.2866666666666667,0.9433333333333334,0.13333333333333333
46,0.06,0.44333333333333336,0.22333333333333333,0.25333333333333335
39,0.6066666666666667,0.31333333333333335,0.7833333333333333,0.14333333333333334
