43,0.013333333333333334,0.28,0.2833333333333333,0.08666666666666667
10,0.37666666666666665,0.6966666666666667,0.57,0.51
33,0.7833333333333333,0.5933333333333334,0.8833333333333333,0.49333333333333335
31,0.5266666666666666,0.83,0.6966666666666667,0.6133333333333333
41,0.3333333333333333,0.5533333333333333,0.5233333333333333,0.25666666666666665
6,0.91,0.8933333333333333,0.9733333333333334,0.8133333333333334
14,0.5833333333333334,0.48,0.78,0.26666666666666666
20,0.7766666666666666,0.36333333333333334,0.9333333333333333,0.20666666666666667
14,0.3333333333333333,0.8166666666666667,0.5566666666666666,0.66
29,0.06666666666666667,0.31666666666666665,0.13666666666666666,0.26666666666666666
20,0.29,0.35,0.4766666666666667,0.11
34,0.30666666666666664,0.7966666666666666,0.3466666666666667,0.75
12,0.17,0.56,0.36666666666666664,0.39666666666666667
9,0.08666666666666667,0.89,0.2633333333333333,0.6133333333333333
4,0.63,0.17666666666666667,0.7433333333333333,0.023333333333333334
39,0.2966666666666667,0.49666666666666665,0.37666666666666665,0.42333333333333334
6,0.31666666666666665,0.8966666666666666,0.43333333333333335,0.7333333333333333
7,0.6933333333333334,0.30333333333333334,0.88,0.07333333333333333
35,0.17666666666666667,0.9533333333333334,0.21,0.88
